id,toxic,severe_toxic,obscene,threat,insult,identity_hate
8abdc142d0b51d41,0.000310156,1.9223171e-05,0.00012632043,4.434627e-05,9.761566e-05,5.1442217e-05
8abe06a3f07b6bff,0.0003982131,1.736672e-05,0.00017400544,3.5081117e-05,0.00010391067,4.539787e-05
8abe4ffca7469826,0.01243165,4.6838883e-05,0.0003799845,0.00021654405,0.00060471025,0.00033015275
8abe54fff5ee93bd,0.0002453695,2.178265e-05,0.00014425987,4.5753914e-05,9.387641e-05,5.2252268e-05
8abf37ff0380fed7,0.0992954,0.00021654405,0.008950711,0.00049168157,0.007232764,0.0009850084
8abf421fe9639672,0.00059302105,1.3525267e-05,0.00012339458,3.883111e-05,0.00010391067,5.025062e-05
8abf749b678029f1,0.29736793,0.002074867,0.043123372,0.003235056,0.094176665,0.025323061
8abf823a1545e4b4,0.55552566,0.003869391,0.5786863,0.0014048677,0.046638038,0.0018386652
8abf98bc54c8211b,0.36500388,0.0004339325,0.031439852,0.00053369283,0.08586246,0.0019267347
8ac08bf3c42739f7,0.00033015275,1.631454e-05,0.00014425987,3.619467e-05,9.387641e-05,4.4001183e-05
8ac0c176e760b0fa,0.13916224,0.00016865275,0.0038543637,0.00049553596,0.014672034,0.0020427648
8ac0ca42d7884c04,0.0010282109,1.2905907e-05,0.00016603847,3.3737226e-05,0.00014313738,5.104191e-05
8ac0cb1039d903e6,0.0793529,0.00014883849,0.0024249144,0.00052133633,0.00498227,0.0010083435
8ac12f439b229f43,0.6521306,0.004248079,0.57320064,0.0017073674,0.05155819,0.0018243829
8ac21208ff8e02e2,0.0004710118,1.8925148e-05,0.00020502214,4.0063696e-05,0.00011866795,5.104191e-05
8ac22742f12f3898,0.00023597172,2.4682904e-05,0.00016865275,4.6838883e-05,9.6856085e-05,5.4759774e-05
8ac2379697b78624,0.0047000605,3.705297e-05,0.00029365462,0.00012632043,0.0004802972,0.0003393018
8ac2741d62c9005f,0.00033535014,1.8631747e-05,0.0001823546,3.619467e-05,0.00010391067,4.908662e-05
8ac2f4293145575a,0.29441777,0.0020587535,0.02297737,0.01155267,0.017442483,0.006413164
8ac346822d8ae9fd,0.0010649627,1.4285517e-05,0.0002323142,3.5633544e-05,0.00015236755,5.562206e-05
8ac38ed97b5e3142,0.0013147246,1.4624283e-05,0.0001535624,4.2315598e-05,0.00014425987,6.302758e-05
8ac3a57ad30e29e1,0.0055119344,3.4808123e-05,0.0006745559,0.000113234375,0.0006000072,0.0002305067
8ac3ce39b9347fb6,0.001957017,1.2805474e-05,0.00017952795,3.7931623e-05,0.00016603847,5.8291265e-05
8ac3efb906e2d4f9,0.0003446432,1.5326106e-05,0.0001355208,3.3737226e-05,9.028039e-05,4.4694076e-05
8ac3fb775e17b7ff,0.00036117696,2.6688529e-05,0.00015843622,6.156764e-05,0.00010637458,7.0863265e-05
8ac4b4235a8ca5ca,0.00048595603,1.4738983e-05,0.00013658353,3.2192336e-05,0.000103102124,4.5753914e-05
8ac54eb046974369,0.0004255431,1.32119585e-05,0.00013658353,3.0718187e-05,9.4612624e-05,4.198631e-05
8ac558a4bfec8906,0.0004339325,2.1112483e-05,0.00012339458,5.0644718e-05,0.000110611596,7.905304e-05
8ac5ce37a91244ee,0.003524341,5.8291265e-05,0.0005527786,0.00012339458,0.00042388475,0.0002305067
8ac5e87b2f394a8c,0.72845864,0.03642515,0.041462276,0.21700548,0.11436852,0.2689414
8ac64f86f60d7fe5,0.475377,0.00078547397,0.062216975,0.0010691264,0.124745145,0.0037800956
8ac7e8c757fb44cd,0.00025118678,2.247409e-05,0.00015598028,4.6474393e-05,9.3145936e-05,5.2252268e-05
8ac7f58adc745750,0.79613405,0.0063883206,0.6322757,0.0022694687,0.077657446,0.0022170132
8ac801cc63c6b973,0.0002082501,3.3214194e-05,0.00016865275,6.5028165e-05,0.000104725565,7.197912e-05
8ac91e4464735a8f,0.0002913701,1.8777875e-05,0.00014091855,3.9135655e-05,9.2421134e-05,4.4001183e-05
8ac9a28948849dc2,0.00027372167,2.1613141e-05,0.0001465313,4.365878e-05,9.83812e-05,5.104191e-05
8ac9cc0bb99b8a5b,0.00041245588,1.568955e-05,0.00014313738,3.822911e-05,9.028039e-05,4.13354e-05
8aca1e227d12ee23,0.10338597,0.0002287133,0.003160353,0.00070140825,0.008779109,0.0040860022
8acac39adb743268,0.6753365,0.0053640567,0.36624968,0.0048297215,0.20689407,0.0074606435
8acb76a63d7a9a16,0.0003125878,1.791799e-05,0.00015843622,3.7343565e-05,9.3145936e-05,4.2315598e-05
8acbd82703eba3ac,0.4745551,0.0010525687,0.086169556,0.0009146137,0.31320965,0.0033504236
8acc9e377a8b7aa4,0.00030534892,1.7778553e-05,0.0001465313,3.705297e-05,9.1701964e-05,4.832564e-05
8accd36d27d14aa2,0.84156543,0.008577486,0.7218412,0.0022606407,0.3307954,0.0036358084
8acd3fcf3e82ed8b,0.07409726,9.2421134e-05,0.001507049,0.00039051395,0.0051998803,0.0008295891
8acd411d399d53be,0.00035143827,1.568955e-05,0.00016219284,3.0959105e-05,9.761566e-05,3.8528935e-05
8acd499a5ce61d20,0.0002868541,2.0623424e-05,0.0001465313,4.4001183e-05,9.915273e-05,5.1845658e-05
8acd629d04ba51d5,0.00023782204,3.024196e-05,0.00015000567,6.2050494e-05,0.000104725565,7.254362e-05
8ace9eaec22764e9,0.0027362215,1.76402e-05,0.00062389387,3.3214194e-05,0.00026947918,4.908662e-05
8acfba76a3404b06,0.92617035,0.0056638657,0.24744146,0.0019646613,0.74279505,0.015424554
8acfe9b40db4a67a,0.0003799845,2.1278067e-05,0.00012436225,4.7576454e-05,0.00011235328,5.694103e-05
8ad056d5e2e30f11,0.017442483,5.7387595e-05,0.0006745559,0.00026738262,0.00084924564,0.00037850367
8ad0eca26b52114e,0.017712299,5.9673526e-05,0.0008525666,0.00021654405,0.0011203773,0.0003029734
8ad1ed3637d7a995,0.0049245106,1.791799e-05,0.00049747445,4.539787e-05,0.0003327413,8.029784e-05
8ad2c9cb62c3dcb1,0.003607617,5.3491327e-05,0.00065637287,0.0001313518,0.00051728135,0.00017674513
8ad2d9c44ab585e3,0.00059302105,1.4854579e-05,0.00012243443,3.822911e-05,0.00010889691,5.1442217e-05
8ad2f82de5270e74,0.00024156632,2.2650353e-05,0.00015000567,4.539787e-05,9.761566e-05,5.433365e-05
8ad30675566f4be6,0.00024156632,2.1613141e-05,0.00014425987,4.365878e-05,8.957789e-05,5.3491327e-05
8ad34eebbbc43162,0.0012943682,2.2650353e-05,0.0003029734,5.391084e-05,0.00020502214,8.2846556e-05
8ad37dafdb43a6f1,0.0921962,0.00022341634,0.0045384318,0.00075835997,0.009974921,0.0019192374
8ad4be156446f5aa,0.00025915826,1.9833367e-05,0.00014883849,3.9135655e-05,9.028039e-05,4.6838883e-05
8ad53ae9930513b7,0.7390459,0.008124708,0.0493136,0.009055264,0.2485342,0.34411272
8ad54585c84572e8,0.00024923254,2.2827997e-05,0.0001535624,4.6474393e-05,9.387641e-05,5.5189234e-05
8ad571c21770e7cd,0.9526623,0.05470152,0.549006,0.02433019,0.5939626,0.35835305
8ad645f771125c2c,0.0003740956,1.4738983e-05,0.0001355208,3.295573e-05,9.0988404e-05,4.198631e-05
8ad646be842bca25,0.9928786,0.20850106,0.9352283,0.07850098,0.6623598,0.018582148
8ad6d51027645217,0.0002868541,1.9373938e-05,0.00015598028,4.2315598e-05,0.00010391067,5.025062e-05
8ad707f4a86c903b,0.98646784,0.15533456,0.9765801,0.004848533,0.41152468,0.0047367495
8ad8ac53658b6e8d,0.1576549,0.00037850367,0.01697999,0.00080095365,0.012288597,0.0015427324
8ad8e3ab95e361cd,0.0009850084,1.184314e-05,0.00020502214,2.7751652e-05,0.00015720345,4.3319036e-05
8ad933d7d86201cc,0.0004565269,1.3846005e-05,0.00015118199,3.024196e-05,0.00010391067,4.5044595e-05
8ad937cd900e2d48,0.00043563018,1.7778553e-05,0.000115919334,4.3319036e-05,9.83812e-05,5.266206e-05
8ad9b573f4dad7d6,0.00044421834,1.7502925e-05,0.00012830943,4.037791e-05,9.387641e-05,4.6474393e-05
8ad9d10188834874,0.00024729347,2.5268228e-05,0.00014202364,5.5189234e-05,9.761566e-05,5.9209164e-05
8ada3773a2d7d854,0.0003459916,1.5567455e-05,0.00013873413,3.4537254e-05,9.0988404e-05,4.198631e-05
8ada5b4db10cdc3b,0.00027803096,2.094819e-05,0.00013342,4.720623e-05,9.3145936e-05,5.391084e-05
8ada92bf7269f1ea,0.9095863,0.010368157,0.62909126,0.00402291,0.33589524,0.025809623
8adae96596844299,0.00025915826,2.0785172e-05,0.00014313738,4.4694076e-05,8.957789e-05,5.307508e-05
8adc6827a9336bea,0.00030534892,1.6964426e-05,0.00014539114,3.5356254e-05,9.3145936e-05,4.434627e-05
8ade074335126b41,0.00026738262,1.998892e-05,0.00014768037,4.13354e-05,9.3145936e-05,4.9859584e-05
8ae008445a11d494,0.017242778,6.0141523e-05,0.0014895173,0.0001465313,0.0027576222,0.00060471025
8ae092afb2b4187b,0.0014158706,1.8631747e-05,0.00019716943,6.108855e-05,0.00016603847,8.957789e-05
8ae0e83ac81d6b82,0.0013406205,1.76402e-05,0.00023413583,5.3491327e-05,0.00017536993,6.761842e-05
8ae1b3da464822e0,0.9764905,0.071332,0.9390248,0.004231587,0.3193336,0.0035657366
8ae1e95e80f00973,0.7472472,0.0007264875,0.07450026,0.0006190417,0.17624587,0.0024060889
8ae41cbeb4313cd0,0.79518133,0.013532149,0.80348235,0.0028560122,0.06779313,0.0021239666
8ae42c74c9c2dd37,0.99444515,0.12689333,0.96926606,0.0039762277,0.8480936,0.010529713
8ae44542b886747f,0.00028910325,1.76402e-05,0.00015118199,3.4808123e-05,9.3145936e-05,4.3319036e-05
8ae553200c9a3db7,0.00025714198,2.014569e-05,0.00014425987,4.0063696e-05,9.3145936e-05,4.908662e-05
8ae557a016fd17b1,0.00028240806,1.8777875e-05,0.00015967865,3.7636448e-05,9.387641e-05,4.6838883e-05
8ae58132198c8f65,0.0017821961,1.4064044e-05,0.0002216781,4.2315598e-05,0.00019110431,5.6497935e-05
8ae609476a8cb1c1,0.56505877,0.0008072305,0.060751896,0.00066931,0.3023911,0.0037948343
8ae6b62c2f0af5c8,0.00031999825,1.805852e-05,0.00017130822,3.6478537e-05,9.610241e-05,4.298194e-05
8ae6d7e331cab1a0,0.0002959571,1.736672e-05,0.00013982209,3.5356254e-05,8.888084e-05,4.365878e-05
8ae6fc2b05b2e3f4,0.00037702854,1.5446309e-05,0.00015476662,3.4808123e-05,9.915273e-05,4.365878e-05
8ae719ea29e9fbee,0.00040448154,1.4738983e-05,0.00014202364,3.295573e-05,9.1701964e-05,4.2315598e-05
8ae75d019a2603cd,0.0054692747,2.3552619e-05,0.0007041516,5.7387595e-05,0.00087618,0.00011866795
8ae7a48967f1453d,0.00022693386,2.7969301e-05,0.00016865275,5.391084e-05,0.000101503836,6.156764e-05
8ae7c536e77bd44e,0.24580847,0.0003935756,0.016914913,0.00081993215,0.042802144,0.0039148238
8ae80cc493d05af5,0.18550412,0.00026738262,0.016029147,0.00046010586,0.056029383,0.0014721896
8ae814cbde252716,0.00070140825,1.3954598e-05,0.00013982209,3.7636448e-05,0.00012731104,4.947159e-05
8ae8393fdb5e556a,0.0015608893,4.9859584e-05,0.00040448154,0.00011866795,0.0003327413,0.00013238186
8ae856c9de6aa008,0.00021654405,2.9311539e-05,0.00015476662,5.7387595e-05,0.000101503836,6.5028165e-05
8ae87572e37673df,0.00079783355,2.2299198e-05,0.00021824206,5.1442217e-05,0.00016997529,8.5476175e-05
8aea7b01e1e146e2,0.00042720794,1.5567455e-05,0.00015118199,3.295573e-05,9.4612624e-05,4.0694576e-05
8aea86981e4fec00,0.0002846224,1.7097478e-05,0.0001355208,3.883111e-05,8.818924e-05,4.611275e-05
8aeaec9a81200b0f,0.00023413583,2.411114e-05,0.00014768037,4.7576454e-05,9.6856085e-05,6.0613183e-05
8aeb1f2d13799c9d,0.7744129,0.009090384,0.57391727,0.003429604,0.08993301,0.005001672
8aeb21a01da9dd6b,0.0011424496,1.568955e-05,0.00019110431,4.0694576e-05,0.00015000567,6.253713e-05
8aeb6ed113c6d33f,0.00020662983,4.5044595e-05,0.00018093578,8.888084e-05,0.00012632043,9.9930316e-05
8aeb800c21a71fca,0.00029827765,1.998892e-05,0.00015720345,4.0694576e-05,0.00010229986,4.7576454e-05
8aebdd22cf085e6e,0.02508314,6.976471e-05,0.0021827165,0.00017130822,0.0020033333,0.00041084853
8aec3d0e93c91c9e,0.9532751,0.026810195,0.91212356,0.0025311112,0.2955348,0.003607617
8aec83572b04d7ad,0.9930962,0.10521054,0.96267307,0.0041019293,0.8233284,0.0125279315
8aec90af676d9076,0.0004802972,1.3954598e-05,0.00012731104,3.2192336e-05,8.957789e-05,4.198631e-05
8aecaa1e85e89f84,0.62897736,0.0032476764,0.48438004,0.0017891593,0.05634009,0.0017207355
8aece9ef29adc962,0.00050333556,1.2705822e-05,0.00012339458,3.2444812e-05,9.4612624e-05,4.539787e-05
8aed1207d6fdcb57,0.0003459916,1.6442495e-05,0.00015598028,3.426849e-05,9.028039e-05,4.2647473e-05
8aed20571e49ba9d,0.00030534892,1.6701422e-05,0.00015118199,3.4808123e-05,9.028039e-05,4.5753914e-05
8aed8e8a6f30e2e4,0.1510278,0.00087276695,0.024145423,0.0014325366,0.031261913,0.0031115087
8aeddadbfb7e8fde,0.00030774306,1.6701422e-05,0.00014425987,3.5081117e-05,9.1701964e-05,4.3319036e-05
8aee137e6ac563ff,0.05823862,0.00011235328,0.0054480685,0.00026947918,0.007695647,0.00057929166
8aee5424204d6ca3,0.92290026,0.0042151595,0.2744486,0.001133569,0.7187918,0.0065897717
8aee7d63720a085f,0.0008295891,1.2411497e-05,0.0001465313,3.2699274e-05,0.00012339458,4.870464e-05
8aeeb4853b40f17f,0.79534036,0.044764314,0.55368626,0.027014792,0.30404168,0.04200906
8aef288354ec3322,0.00020502214,3.2192336e-05,0.00016865275,6.2050494e-05,0.0001072088,6.761842e-05
8aef3a57fed31d59,0.9916842,0.24598956,0.9502266,0.019419348,0.89912134,0.6550051
8aef6b44fa4cd2bc,0.00030534892,1.6701422e-05,0.00015000567,3.347469e-05,8.888084e-05,4.4001183e-05
8aefc2100914da45,0.007725534,3.7636448e-05,0.00059302105,0.000117744596,0.0005815577,0.00019563532
8af126b00dca8d24,0.00026947918,1.9525885e-05,0.00014091855,4.298194e-05,9.028039e-05,5.025062e-05
8af14cf1b4fbb358,0.00042887923,1.8631747e-05,0.00016093084,3.8528935e-05,0.00010554686,4.5044595e-05
8af1e6f66af87c5b,0.9878528,0.15077753,0.9754836,0.0047367495,0.46523565,0.004314688
8af2834f701302a0,0.0009927262,2.1444948e-05,0.00025714198,5.8291265e-05,0.00015000567,7.782753e-05
8af29bb9d32a505c,0.0002846224,1.8486755e-05,0.00015843622,3.705297e-05,9.2421134e-05,4.611275e-05
8af328de3a46497c,0.0002098831,2.8857117e-05,0.00015843622,5.7387595e-05,9.915273e-05,6.7092245e-05
8af37c3aab778bac,0.00025714198,2.3187478e-05,0.00013342,4.9859584e-05,9.6856085e-05,5.874842e-05
8af3c0c83e68512f,0.00024156632,2.8409744e-05,0.00017674513,5.4759774e-05,0.00010391067,6.108855e-05
8af3dcae8742699d,0.00029365462,1.9833367e-05,0.00013982209,4.198631e-05,8.7502995e-05,5.1845658e-05
8af4600716efe9b2,0.00040448154,1.520684e-05,0.00014313738,3.295573e-05,9.3145936e-05,4.6838883e-05
8af4be29f81f60c5,0.25238407,0.00033535014,0.009633652,0.0009004468,0.024237635,0.0026112476
8af52868a409d0d3,0.00022693386,2.5666133e-05,0.00016865275,4.9859584e-05,9.4612624e-05,5.6497935e-05
8af531118aa0e4bd,0.016593179,4.165958e-05,0.0015247865,9.535461e-05,0.0017961492,0.00018093578
8af55c0b0213f10e,0.91978675,0.0048109833,0.5785077,0.0015487609,0.25036255,0.0025809044
8af55e85eb3836fc,0.05823862,7.311254e-05,0.0011740823,0.00029365462,0.003260346,0.00054847926
8af592d697df4879,0.0005703157,1.2805474e-05,0.00016474657,2.9773113e-05,0.00010554686,4.2315598e-05
8af5e52796907714,0.7252596,0.006903838,0.49931905,0.0034564096,0.06548521,0.004038592
8af5f71d5db6ac29,0.00037850367,1.5088502e-05,0.00013982209,3.347469e-05,9.610241e-05,4.298194e-05
8af5fed5fe67ea1b,0.31605256,0.0009735438,0.017509557,0.002019014,0.098772585,0.015967654
8af6100b9603f1ff,0.00061183405,1.805852e-05,0.00017952795,4.13354e-05,0.00012632043,5.307508e-05
8af6664b8d5accf9,0.5142174,0.0072608655,0.19559409,0.0067712096,0.21223204,0.023599293
8af734c0c26949ed,0.0033504236,1.520684e-05,0.00031999825,4.611275e-05,0.00034062934,7.311254e-05
8af7686165d4660e,0.05738754,0.0002305067,0.0014048677,0.0011380005,0.0033244372,0.0037217087
8af839a9efbf8630,0.83413684,0.002396731,0.15304215,0.0019192374,0.28666824,0.012241275
8afa0f560775f982,0.010408315,2.8409744e-05,0.00057929166,8.156225e-05,0.0010322311,0.0002453695
8afa7f0e35232c0c,0.0004424873,1.6061611e-05,0.00012053649,3.883111e-05,8.888084e-05,4.6838883e-05
8afa81c6a55417db,0.00053161324,1.3109143e-05,0.00013238186,3.0959105e-05,9.83812e-05,3.944259e-05
8afaa42fa8608698,0.00026323833,1.9525885e-05,0.00013873413,4.037791e-05,9.028039e-05,4.908662e-05
8afc050c8aa0ec17,0.96485513,0.026810195,0.5922539,0.007815889,0.72095805,0.047602657
8afc298ba911d972,0.0050998186,1.998892e-05,0.00044076296,5.7837664e-05,0.0004339325,0.000110611596
8afc2f5b89c8e092,0.00021152887,3.3214194e-05,0.00016603847,6.302758e-05,0.00010889691,7.5433214e-05
8afc375a46768b72,0.05232763,0.00019716943,0.0026010938,0.00067984295,0.0067712096,0.0021742254
8afcdd9ddba01b92,0.0005233757,1.3631346e-05,0.00012731104,3.4537254e-05,9.387641e-05,4.13354e-05
8afd055fbd84a410,0.00189692,1.3315579e-05,0.00023597172,3.822911e-05,0.00022516825,5.391084e-05
8afd8f408c3ccb15,0.00035836728,1.5326106e-05,0.00013658353,3.4537254e-05,8.68221e-05,4.434627e-05
8afe37eaecfcd8e9,0.25460163,0.00026119035,0.008478402,0.0005295418,0.0588847,0.0016809416
8afe4e2bbceff8f9,0.03314852,5.4759774e-05,0.0010484693,0.00020342699,0.0022343625,0.00051728135
8afec1d06bf48bec,0.8697146,0.014172367,0.8498466,0.0022783307,0.08601588,0.0020829707
8aff0dc0649f1cc1,0.0005193049,1.736672e-05,0.00012148176,4.611275e-05,0.00010229986,5.9209164e-05
8aff1dbbcc109e24,0.00027803096,2.094819e-05,0.00013342,4.539787e-05,9.3145936e-05,5.694103e-05
8aff292444f68d6d,0.98555213,0.034423552,0.90665317,0.0025016966,0.5868188,0.0041662557
8aff442c6e4df5dc,0.00026947918,3.0479145e-05,0.00014768037,6.5028165e-05,0.00010554686,7.368594e-05
8affa284a6c490de,0.00022341634,2.753569e-05,0.00015598028,5.5189234e-05,9.915273e-05,6.761842e-05
8affe8422504b28a,0.0002082501,4.0694576e-05,0.00017130822,8.092757e-05,0.000119598575,9.387641e-05
8affea7989ab2e7d,0.0006825019,1.3109143e-05,0.00015000567,3.2699274e-05,0.00010889691,4.365878e-05
8b000824100491fc,0.013325147,5.4759774e-05,0.00095101306,0.00019110431,0.00074661145,0.0003150387
8b002bda3380be62,0.6118459,0.00090396765,0.069541745,0.00069324224,0.27299255,0.003869391
8b00ad16a6b9f613,0.0004255431,1.4738983e-05,0.00015720345,3.120191e-05,0.000100713994,3.9751925e-05
8b00ad6d3ef66412,0.9498557,0.0050800373,0.4999218,0.0017752605,0.3962434,0.005533388
8b0155bac36828ec,0.0006538155,1.4285517e-05,0.00019260288,3.024196e-05,0.000119598575,4.0063696e-05
8b018f620e7e63fc,0.023870835,3.619467e-05,0.00095101306,0.00010889691,0.0022872277,0.0002323142
8b027a64997ef8ac,0.00020662983,3.1693253e-05,0.0001634647,6.302758e-05,0.0001072088,7.368594e-05
8b02ad19ef844d52,0.99583375,0.23005375,0.9563905,0.020685462,0.93674946,0.2146914
8b03b41fbe89c26f,0.7371582,0.0011203773,0.039416388,0.00095101306,0.42476985,0.0051196762
8b053ac2c8de3617,0.7084143,0.0038244836,0.02442309,0.0056638657,0.18271701,0.18757874
8b054b9a63d8a318,0.0002287133,2.411114e-05,0.00016093084,4.6838883e-05,9.610241e-05,5.4759774e-05
8b05e549c1158531,0.0002959571,1.7502925e-05,0.00014539114,3.6478537e-05,9.1701964e-05,4.4001183e-05
8b06ca484dab6009,0.021906365,0.0003175088,0.00092538487,0.0017752605,0.0017614696,0.003607617
8b07b3cc6320943c,0.00036973887,1.5326106e-05,0.00012931564,3.4537254e-05,8.888084e-05,4.13354e-05
8b08053af33e3efd,0.00027159214,1.8631747e-05,0.0001465313,3.7931623e-05,9.387641e-05,4.6838883e-05
8b084123d661f534,0.41608468,0.0012843081,0.013689476,0.003135836,0.059866417,0.03390796
8b08aaecf1761872,0.00027159214,1.9833367e-05,0.00014425987,4.13354e-05,9.0988404e-05,4.908662e-05
8b0958723ab3bbb9,0.98888505,0.1603975,0.975249,0.005533388,0.44592163,0.0048109833
8b0973a27e9c1200,0.0002868541,2.392351e-05,0.00013873413,5.9209164e-05,0.00010637458,6.814872e-05
8b0b3ab8ff6c0fee,0.00022341634,3.6478537e-05,0.00017130822,7.254362e-05,0.00011866795,7.967302e-05
8b0baceb310d2d5a,0.92206234,0.0039762277,0.10706346,0.0023781238,0.59337366,0.042245496
8b0c1a956c593214,0.00038899205,1.4064044e-05,0.00014883849,3.0479145e-05,9.4612624e-05,3.6764628e-05
8b0c22a79dbdbd65,0.0004156895,1.6442495e-05,0.00016219284,3.5913014e-05,9.1701964e-05,4.0063696e-05
8b0c3c1d5a225008,0.00044076296,1.6187581e-05,0.00017952795,3.426849e-05,0.0001072088,4.4694076e-05
8b0cadba6914b69d,0.00020662983,3.3214194e-05,0.00016734052,6.352189e-05,0.000110611596,7.254362e-05
8b0cd84b34f64d9d,0.00029365462,3.0959105e-05,0.00017400544,6.156764e-05,0.00011866795,7.60248e-05
8b0d4dbdbc206b47,0.98835784,0.3972367,0.950411,0.04698664,0.9216402,0.8098782
8b0d73fa52a86882,0.6567684,0.000621463,0.04831607,0.00064620323,0.18242553,0.003235056
8b0dba74030b89c8,0.6675812,0.0016293088,0.3598139,0.00096975197,0.0527164,0.0012497095
8b0e26cae2c1a6c9,0.68815416,0.0040860022,0.42560524,0.0032224844,0.15908672,0.0048297215
8b0e30b0d332039a,0.00043733444,1.4285517e-05,0.00014202364,3.295573e-05,9.0988404e-05,4.13354e-05
8b0ed44ef17e1a63,0.6071392,0.0043653264,0.34831256,0.0026419468,0.2013417,0.008511303
8b0ed867d137ed4b,0.00053578056,1.6701422e-05,0.0001313518,4.2315598e-05,9.387641e-05,4.7576454e-05
8b0fc4655a815270,0.00028240806,2.2299198e-05,0.00013342,4.832564e-05,8.957789e-05,5.562206e-05
8b0fc6d96d345cee,0.0010122862,1.6701422e-05,0.00026738262,3.7636448e-05,0.00017400544,5.9209164e-05
8b0fc8196afe9e29,0.93306583,0.0030634166,0.14990434,0.0014103585,0.5657787,0.017509557
8b10c1f28f7896d3,0.073430054,0.00017952795,0.00089693937,0.00080095365,0.0054059,0.004150081
8b10da80c988e445,0.00032758433,1.8200151e-05,0.00012053649,4.434627e-05,9.3145936e-05,5.2252268e-05
8b10e042bb38ae5c,0.96432143,0.022499971,0.6738359,0.0037507887,0.78825736,0.03642515
8b111fbe8aee8942,0.23669265,0.001882186,0.02178117,0.0029121784,0.057281975,0.048676573
8b11aca44d8b179c,0.99066,0.12315455,0.97074324,0.005301895,0.6838419,0.007968815
8b1211a759e95821,0.9953544,0.18271701,0.97354424,0.0062170783,0.83999664,0.012673734
8b125b5866388d52,0.00022341634,3.426849e-05,0.00017130822,6.452215e-05,0.00010975091,7.197912e-05
8b126a7b204d8026,0.00030534892,2.4300241e-05,0.0001465313,5.104191e-05,0.00010554686,6.452215e-05
8b12c28769f0a1ac,0.00021318757,3.3737226e-05,0.00016474657,6.605214e-05,0.000108049564,7.722192e-05
8b12d9906a2ed53c,0.7794897,0.071332,0.111821815,0.5709893,0.1133831,0.050893717
8b136709894dabbe,0.9603612,0.0066153924,0.2810108,0.0022170132,0.68130285,0.02870708
8b13a78059695021,0.0010242064,1.4510478e-05,0.00016603847,4.6474393e-05,0.00014091855,5.4759774e-05
8b13fb5f9191f67a,0.6668223,0.0015978456,0.013428255,0.007204769,0.10818896,0.0123361
8b1467c2dd038a69,0.00037118545,1.5567455e-05,0.00014768037,3.4537254e-05,9.6856085e-05,4.3319036e-05
8b14711534f70efe,0.0023781238,1.4285517e-05,0.000310156,3.883111e-05,0.00023782204,6.156764e-05
8b14bb1f05757824,0.88778967,0.0015854306,0.17469169,0.000816738,0.3336118,0.0041179177
8b1500871c95ac4d,0.00032503586,1.6442495e-05,0.00015967865,3.347469e-05,9.535461e-05,4.198631e-05
8b150dd561855c46,0.05232763,0.00034062934,0.0025311112,0.0010282109,0.0065897717,0.0064882697
8b1589a9a1dc09b4,0.00042887923,1.4854579e-05,0.00014425987,3.0718187e-05,9.3145936e-05,3.883111e-05
8b15a36dd6ebf397,0.00033797944,1.520684e-05,0.00015598028,3.0718187e-05,9.4612624e-05,4.0694576e-05
8b15c8bbc46a6d8a,0.0004255431,1.6832411e-05,0.00015000567,3.5356254e-05,9.761566e-05,4.7576454e-05
8b160133471d0b1d,0.70456684,0.000816738,0.036562506,0.0009888597,0.2773751,0.0045208177
8b16a429330733de,0.00021152887,3.6478537e-05,0.00017952795,6.814872e-05,0.000110611596,7.4846226e-05
8b1784a57c420b18,0.00039051395,1.8777875e-05,0.00012931564,4.4001183e-05,9.1701964e-05,5.9673526e-05
8b17aff8c6474a58,0.00024156632,3.0006622e-05,0.00016219284,5.8291265e-05,0.000110611596,6.605214e-05
8b18844f5c359d4e,0.00024156632,2.4300241e-05,0.00016219284,4.908662e-05,9.3145936e-05,6.108855e-05
8b193264b7e2e5c4,0.11104827,0.00014202364,0.0027362215,0.00055062474,0.011331755,0.0013617035
8b199e6309427093,0.039564554,8.7502995e-05,0.00082313863,0.00039666123,0.0022694687,0.0010525687
8b1a718f3dcd1b94,0.96879715,0.023109278,0.8748277,0.002463007,0.647018,0.0043994132
8b1b7760cc0e71cb,0.00034196206,2.1444948e-05,0.00013765464,4.720623e-05,0.000101503836,5.694103e-05
8b1c2da993a68d18,0.0016040893,1.4397558e-05,0.00019871553,3.944259e-05,0.00020027377,7.254362e-05
8b1ca28f051cbbff,0.00046734812,1.5446309e-05,0.0001634647,3.295573e-05,0.000108049564,4.611275e-05
8b1d39e9ddc2ea41,0.00042058743,1.7778553e-05,0.00013765464,4.2647473e-05,0.00012148176,5.307508e-05
8b1d641eabb1723a,0.02013874,7.843789e-05,0.0055119344,0.00013873413,0.0024822769,0.00023413583
8b1d94d88b6e65bd,0.6272665,0.0009735438,0.032283258,0.0012399962,0.32316646,0.0064631375
8b1e34a9af487e07,0.95976204,0.05340333,0.9400236,0.003337405,0.22303842,0.0029008575
8b1e93888e00d192,0.0006825019,1.2805474e-05,0.0001634647,3.2699274e-05,0.000117744596,4.298194e-05
8b1ed5748b86dea6,0.0007041516,1.593662e-05,0.00025315638,3.426849e-05,0.00012931564,3.944259e-05
8b1f0f62de6d9938,0.0005680935,1.2123987e-05,0.0001344663,3.1446623e-05,0.00010554686,4.0694576e-05
8b1f1ef6e2f63ba0,0.00025915826,2.0462934e-05,0.00015476662,4.1013736e-05,9.6856085e-05,4.7949583e-05
